MP,Disease,Therapy,Evidence_Supports,Evidence_Opposes,Contradicting_Evidence,No_Evidence,entity_id
BRAF V600E,Colorectal Cancer,Dabrafenib,predictive_reduced_sensitivity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BRAF V600E_Colorectal Cancer_Dabrafenib
BRAF V600E,Melanoma,Trametinib,predictive_sensitivity_response,predictive_resistance,,"predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BRAF V600E_Melanoma_Trametinib
BRCA1 M1775K,,,functional_loss_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BRCA1 M1775K_None_None
BRCA2 D2723H,,,functional_loss_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BRCA2 D2723H_None_None
BRCA2 Mutation,Ovarian Cancer,,prognostic_better_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BRCA2 Mutation_Ovarian Cancer_None
BRD4 Overexpression,Melanoma,,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BRD4 Overexpression_Melanoma_None
CDKN1A rs1059234,Retinoblastoma,,predisposing_predisposition,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",CDKN1A rs1059234_Retinoblastoma_None
CDKN2A Loss OR CDKN2A Mutation,Biliary Tract Cancer,Palbociclib,,predictive_sensitivity_response,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",CDKN2A Loss OR CDKN2A Mutation_Biliary Tract Cancer_Palbociclib
CEBPA Mutation,Acute Myeloid Leukemia,,"prognostic_better_outcome,diagnostic_negative",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",CEBPA Mutation_Acute Myeloid Leukemia_None
DCC EXPRESSION,Colorectal Cancer,,prognostic_better_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",DCC EXPRESSION_Colorectal Cancer_None
EGFR G810S,Cancer,Multikinase Inhibitor AEE788,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EGFR G810S_Cancer_Multikinase Inhibitor AEE788
EGFR L718V,Lung Adenocarcinoma,Osimertinib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EGFR L718V_Lung Adenocarcinoma_Osimertinib
EGFR T725M,,,functional_gain_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EGFR T725M_None_None
EGFR T790M,Lung Non-small Cell Carcinoma,Canertinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EGFR T790M_Lung Non-small Cell Carcinoma_Canertinib
EML4::NTRK3 Fusion,Colon Cancer,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EML4-NTRK3 Fusion_Colon Cancer_None
EML4::NTRK3 Fusion,Pancreatic Ductal Adenocarcinoma,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EML4-NTRK3 Fusion_Pancreatic Ductal Adenocarcinoma_None
ERBB2 D769Y,Extramammary Paget Disease,Afatinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ERBB2 D769Y_Extramammary Paget Disease_Afatinib
ERBB2 S310F,Lung Non-small Cell Carcinoma,Trastuzumab Deruxtecan,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ERBB2 S310F_Lung Non-small Cell Carcinoma_Trastuzumab Deruxtecan
ERBB2 V777L,Pancreatic Ductal Adenocarcinoma,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ERBB2 V777L_Pancreatic Ductal Adenocarcinoma_None
ERBB3 R103G,Transitional Cell Carcinoma,Afatinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ERBB3 R103G_Transitional Cell Carcinoma_Afatinib
ESR1 S463P,Estrogen-receptor Positive Breast Cancer,Aromatase Inhibitor,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ESR1 S463P_Estrogen-receptor Positive Breast Cancer_Aromatase Inhibitor
ETV6::NTRK3 Fusion,B-lymphoblastic Leukemia/lymphoma,,oncogenic_oncogenicity,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ETV6-NTRK3 Fusion_B-lymphoblastic Leukemia_lymphoma_None
ETV6::NTRK3 Fusion,Congenital Mesoblastic Nephroma,,"prognostic_better_outcome,diagnostic_positive",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_poor_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ETV6-NTRK3 Fusion_Congenital Mesoblastic Nephroma_None
EZH2 C576W,,,functional_loss_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EZH2 C576W_None_None
EZH2 Y646C,,,"functional_gain_of_function,functional_loss_of_function",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EZH2 Y646C_None_None
EZH2 Y646S,,,functional_gain_of_function,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EZH2 Y646S_None_None
EZH2 Y646,Follicular Lymphoma,,"diagnostic_positive,diagnostic_negative",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",EZH2 Y646_Follicular Lymphoma_None
FGFR1 Amplification,Ewing Sarcoma Of Bone,Ponatinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",FGFR1 Amplification_Ewing Sarcoma Of Bone_Ponatinib
FGFR3 K650E,,,"functional_gain_of_function,functional_unaltered_function",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_loss_of_function,functional_neomorphic,functional_dominant_negative,functional_unknown",FGFR3 K650E_None_None
FGFR3 Y373C,Multiple Myeloma,Midostaurin,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",FGFR3 Y373C_Multiple Myeloma_Midostaurin
FLT3 ITD,Acute Myeloid Leukemia,SU5614,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",FLT3 ITD_Acute Myeloid Leukemia_SU5614
FUS::ERG Fusion,Acute Myeloid Leukaemia With FUS::ERG Fusion,,diagnostic_positive,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",FUS-ERG Fusion_Acute Myeloid Leukaemia With FUS-ERG Fusion_None
H3C2 K27M,Brain Glioblastoma Multiforme,,diagnostic_positive,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",H3C2 K27M_Brain Glioblastoma Multiforme_None
HMOX1 EXPRESSION,Renal Cell Carcinoma,"Sorafenib, Sunitinib",predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown","HMOX1 EXPRESSION_Renal Cell Carcinoma_Sorafenib, Sunitinib"
IDH1 Mutation,Brain Glioma,,prognostic_better_outcome,,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",IDH1 Mutation_Brain Glioma_None
IDH1 R132,Intrahepatic Cholangiocarcinoma,Dasatinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",IDH1 R132_Intrahepatic Cholangiocarcinoma_Dasatinib
